Unnamed: 0,price
18534,7665.36
18535,7523.0
18536,7168.835
18537,7203.32
18542,7571.29
18560,7675.23
18565,6671.59
18573,7679.1
18576,10047.3
18578,8065.01
18579,7075.89
18580,7356.95
18582,7372.69
18588,8177.19
18591,9857.45
18592,9773.14
18594,7585.0
18605,7926.56
18606,7198.9
18610,7336.22
18614,7649.94
18617,7290.61
18618,7294.3
18626,7389.65
18637,7433.46
18638,7815.89
18645,7791.83
18656,6517.64
18660,7403.03
18662,8102.18
18667,7734.87
18678,7342.35
18679,6942.39
18685,7202.59
18700,699.79
18705,674.08
18706,655.11
18707,582.16
18708,581.49
18709,573.21
18710,575.51
18711,637.6
18712,575.32
18713,665.38
18714,649.05
18715,654.17
18716,591.09
18717,635.67
18721,7928.33
18724,11202.17
18727,6925.15
18732,7566.23
18743,7687.3
18748,7655.3
18749,9260.46
18759,7526.17
18781,9274.51
18783,7408.65
18784,7531.35
18785,6603.05
18792,7767.71
18794,7302.96
18795,9783.02
18798,7154.8
18801,8085.31
18804,9501.97
18805,7859.76
18806,8097.81
18807,7883.201999999999
18811,7382.1
18815,7911.6
18819,6796.96
18827,7374.98
18829,7308.94
18836,7484.66
18840,6989.26
18841,8316.55
18842,7074.85
18843,7691.315
18853,7186.25
18863,7445.2
18866,7495.74
18877,8173.91
18880,7810.87
18881,7394.46
18885,7441.69
18891,8468.92
18897,6751.44
18899,8107.05
18903,8565.74
18904,7980.15
18908,8586.81
18910,6730.15
18912,7004.5
18913,7949.7
18918,7019.1
18921,7525.16
18925,8287.19
18929,7428.45
18935,8123.57
18945,8192.36
18947,7389.79
18955,8009.72
18965,7448.16
18967,7703.13
18971,7834.61
18979,6783.51
18987,7216.97
18988,7463.79
19000,6427.06
19003,7961.999999999999
19019,6881.23
19022,719.81
19023,674.53
19024,659.61
19025,679.09
19026,652.5
19030,584.24
19031,692.48
19044,621.59
19052,8540.01
19059,11685.94
19061,7721.91
19066,7889.37
19068,9528.8
19069,8014.99
19070,8166.49
19071,8415.42
19076,6835.18
19082,9176.06
19083,7338.81
19084,9382.51
19092,12674.53
19097,7481.748
19098,7014.59
19100,8377.92
19102,7017.48
19106,9272.69
19107,8694.9
19112,7118.85
19126,8199.82
19132,7930.84
19133,8694.65
19139,6834.94
19147,6784.54
19155,8242.28
19164,6666.31
19177,7922.31
19178,7560.09
19180,11460.58
19182,8821.57
19186,7679.74
19190,7256.21
19199,8955.18
19206,8561.14
19217,7049.91
19221,8356.13
19223,7670.4
19242,8886.6
19248,7474.1
19252,7637.55
19255,7484.45
19261,8626.96
19264,8458.753333333332
19266,8311.05
19273,8299.22
19281,8157.92
19289,7588.68
19303,8297.37
19304,9113.86
19305,9159.9
19307,8236.18
19320,7466.75
19321,7565.01
19322,8539.42
19323,7527.62
19324,6889.673333333334
19325,11858.76
19326,7440.68
19334,9592.42
19335,7077.08
19337,7003.04
19339,7741.32
19343,7948.12
19344,8633.75
19350,7303.15
19358,580.61
19359,696.49
19360,580.13
19361,661.26
19362,679.52
19363,671.56
19364,661.46
19365,631.19
19371,668.44
19372,653.95
19373,696.71
19374,572.03
19375,702.34
19376,677.97
19381,7569.98
19382,8284.94
19383,8117.9
19387,7272.32
19388,7131.86
19390,8143.82
19396,7501.42
19397,7193.75
19412,8150.94
19420,8575.168
19422,7888.03
19423,8326.76
19439,8577.19
19441,7220.63
19442,7190.84
19443,7356.55
19444,7220.58
19449,8052.69
19457,8176.25
19461,7217.85
19464,7930.13
19477,7632.71
19489,7662.39
19490,7674.69
19502,8320.01
19505,8771.96
19518,8140.16
19519,8239.22
19523,7922.79
19531,7564.15
19538,8101.65
19539,8216.5
19541,8745.69
19546,7981.42
19555,9252.33
19565,9101.28
19566,8889.71
19574,7652.16
19576,8189.23
19580,7884.34
19586,8456.2
19587,8492.33
19590,7956.53
19593,7604.37
19594,7902.18
19596,9166.69
19601,9606.19
19602,7993.02
19603,7971.73
19609,7440.58
19613,8809.81
19618,8424.57
19625,8684.61
19626,7631.26
19628,8162.19
19629,7762.25
19634,9068.42
19639,8493.59
19640,7777.83
19649,7523.54
19650,7572.3
19651,8571.93
19653,10454.07
19657,7966.06
19659,8056.46
19663,8230.69
19666,7255.4
19670,9124.56
19671,8590.32
19676,9898.26
19677,9898.26
19680,7294.55
19684,548.98
19685,563.41
19710,829.05
19713,7415.01
19714,7465.77
19715,8821.6
19728,8008.1
19741,9039.81
19742,8250.95
19743,8723.58
19754,8140.46
19755,7879.46
19757,9071.27
19766,8228.09
19767,8605.47
19773,9035.052
19775,7664.58
19777,8973.66
19784,9182.9
19785,8750.45
19786,6386.8
19788,7674.63
19789,8570.13
19792,8898.83
19797,9568.59
19806,8380.27
19808,8378.17
19815,7927.84
19818,8656.33
19821,6828.19
19822,9831.4
19823,7363.572999999999
19825,7889.39
19828,8973.292
19829,8605.33
19833,8889.71
19844,8548.19
19854,8650.56
19855,8270.88
19859,8845.15
19862,7705.1
19868,7481.01
19872,7426.27
19876,8507.78
19877,8347.9
19878,9011.75
19885,8862.39
19886,8514.39
19890,8084.79
19891,8398.24
19892,8621.36
19893,8881.57
19894,7533.88
19896,7487.6
19903,7223.05
19905,8316.27
19913,10661.6
19915,8264.72
19916,8066.12
19917,8487.25
19919,7355.91
19922,8345.41
19938,8382.74
19939,7670.07
19940,8261.5
19941,8739.17
19945,7719.51
19949,9057.49
19954,8917.31
19962,8073.01
19973,8319.36
19975,9336.58
19977,8426.43
19978,8022.61
19979,7862.78
19980,8520.25
19986,8271.75
20003,9241.51
20004,9488.72
20006,8647.21
20007,8620.74
20045,690.44
20071,8927.11
20072,8249.2
20073,8827.405
20074,8179.39
20084,7553.09
20087,9318.33
20091,8802.25
20096,7570.71
20098,7920.427857142857
20099,8664.45
20104,8677.22
20115,9311.58
20116,8640.02
20118,7882.73
20119,7675.04
20125,9213.99
20128,8537.39
20130,9406.86
20131,8985.39
20136,8309.47
20138,8914.81
20139,8478.33
20140,8689.48
20141,7364.18
20143,6653.82
20145,9102.8
20146,8547.5
20149,8274.72
20156,7231.62
20162,8564.2
20163,9982.35
20170,8786.24
20172,8510.97
20173,8629.6
20180,9170.99
20182,10641.44
20189,8244.85
20190,8613.89
20191,8439.21
20193,8441.05
20194,9031.24
20195,8398.49
20204,8877.79
20213,9269.06
20219,7929.48
20221,11318.89
20239,8513.94
20240,9538.4
20243,8914.95
20247,8301.77
20251,9884.39
20258,8837.78
20259,7987.15
20268,8805.36
20272,9727.38
20275,8536.04
20279,8734.94
20280,8647.23
20286,8048.45
20287,8061.31
20288,8616.755
20289,7852.36
20292,7614.54
20293,8737.43
20294,8461.97
20296,7948.111333333333
20298,8903.85
20299,9392.43
20307,9162.32
20310,8467.71
20311,8892.21
20312,8700.84
20316,8667.04
20321,7432.7
20345,9775.4
20346,10460.99
20357,8998.222
20358,8683.46
20359,8794.47
20363,8481.29
20402,7542.07
20404,9345.54
20405,9389.05
20406,9396.41
20407,9427.82
20414,7800.53
20418,7936.42
20419,9904.4
20434,8692.26
20438,8407.34
20441,8033.2
20442,11558.6
20443,8657.37
20444,8763.66
20445,6815.38
20446,12534.15
20447,8546.8
20448,8701.74
20451,8250.98
20452,8706.37
20453,8108.59
20454,8824.54
20455,7883.71
20461,9026.13
20476,9254.42
20483,11772.18
20494,11357.75
20496,8389.78
20502,10859.88
20505,9398.38
20506,11420.5
20507,8495.88
20514,8502.36
20523,7277.92
20529,8940.65
20530,9280.92
20533,8848.0
20542,8981.69
20549,8489.58
20552,9862.56
20558,7693.33
20560,8979.81
20567,9906.81
20568,9043.01
20569,7277.24
20580,7313.71
20581,9662.89
20586,9661.6
20589,9922.36
20594,7987.15
20596,9378.23
20598,10466.62
20599,8528.74
20609,7681.69
20615,8789.58
20616,8205.24
20618,9558.37
20620,9606.08
20627,9275.59
20634,10245.77
20636,8645.32
20638,8764.88
20639,8533.33
20640,9111.32
20644,8681.19
20647,7270.55
20651,10637.63
20665,8188.41
20666,8464.71
20667,9037.92
20670,9198.59
20673,8459.38
20680,7827.7
20685,7928.57
20697,8100.32
20731,7734.03
20732,8323.63
20736,7943.27
20738,8761.41
20741,9266.57
20743,7002.48
20746,8966.24
20752,8407.47
20758,8945.36
20769,8377.31
20773,9806.91
20785,8823.79
20786,8968.9
20801,9378.6
20806,9286.03
20811,8920.79
20820,9431.12
20821,8501.14
20824,8585.54
20825,9085.26
20827,9341.7
20833,8577.74
20834,9167.78
20840,8731.58
20841,8690.63
20842,9645.76
20843,8328.5
20844,8525.08
20855,9188.69
20865,9085.135
20866,9188.69
20867,9312.85
20868,10874.138333333334
20875,7832.97
20883,8831.36
20888,8053.0869999999995
20896,8896.3
20898,9590.74
20899,9084.16
20904,9438.0
20906,8653.09
20910,9760.65
20922,8854.2
20925,8371.26
20926,8512.39
20929,8699.59
20933,8622.27
20939,8740.65
20940,8719.36
20941,11997.43
20952,8839.1
20962,8116.96
20967,8587.24
20969,9830.91
20973,9543.69
20987,9710.58
20989,9062.72
20994,8637.25
20998,8837.22
21001,8630.7
21002,8507.64
21004,9236.68
21005,10044.19
21006,9319.26
21007,9463.92
21013,9055.63
21020,8747.89
21023,9539.48
21024,8526.93
21025,10991.36
21026,8269.38
21027,7797.58
21066,8368.58
21073,8207.99
21074,8227.34
21075,9289.13
21086,8213.07
21089,10042.63
21093,10040.83
21095,9692.03
21098,11406.77
21104,8637.2
21107,9740.64
21121,8758.872
21133,10306.12
21140,9332.53
21141,9474.74
21145,8810.25
21146,9511.98
21147,9741.55
21148,9628.16
21150,9147.59
21161,6953.9
21168,10837.99
21172,7970.11
21173,7609.86
21175,12276.63
21176,8798.15
21180,9281.06
21185,9968.76
21187,9385.86
21194,8969.77
21195,10072.04
21196,8651.38
21197,9251.27
21199,10184.94
21200,8772.99
21202,8579.4
21207,8964.1
21208,9203.93
21224,9414.6
21225,9430.13
21227,9773.14
21233,9233.54
21241,8227.89
21245,8798.56
21249,12936.25
21255,9709.69
21265,10803.31
21267,11315.9
21269,8901.67
21272,10003.67
21277,9752.26
21278,8092.9
21279,8056.37
21280,11188.88
21281,12117.773928571427
21285,8801.3
21286,9127.8
21290,8600.6
21291,9686.74
21301,8603.05
21303,9267.23
21309,10181.72
21313,9780.06
21314,10131.89
21318,9291.09
21319,9386.07
21321,8903.685
21322,9278.12
21324,9628.1
21325,8878.86
21326,8401.67
21328,11966.34
21329,11367.85
21333,9385.86
21344,7517.16
21346,8682.92
21355,10797.05
21371,684.74
21372,650.04
21373,604.26
21374,620.87
21375,612.28
21376,631.03
21379,595.79
21380,637.17
21381,601.47
21382,634.7
21383,659.89
21384,633.73
21385,643.07
21387,598.75
21388,603.79
21389,676.11
21390,681.16
21394,9637.72
21395,10201.55
21397,8129.68
21398,9240.96
21399,8706.22
21400,8745.68
21401,10127.7
21412,9681.11
21415,9407.17
21418,14089.01
21421,9454.72
21431,10642.6
21432,9906.78
21435,8679.13
21440,10554.07
21443,9655.41
21444,10346.41
21451,11712.11
21452,11406.77
21458,9404.73
21470,9920.05
21471,9610.73
21472,10155.68
21478,9242.45
21489,9050.49
21493,9239.05
21497,9575.77
21504,9274.38
21510,7946.64
21512,9483.67
21526,9232.21
21527,8587.6
21528,9222.97
21530,9882.2
21536,7453.42
21537,9758.58
21538,10001.97
21539,10284.04
21540,9434.74
21545,9071.24
21547,11266.11
21550,12035.16
21551,9023.17
21563,10697.23
21564,10124.64
21570,8825.4
21571,9958.36
21572,7261.93
21573,10259.88
21574,10624.22
21575,9605.68
21578,9197.12
21579,9424.66
21590,9226.28
21592,9980.61
21597,9639.92
21608,10093.83
21619,9906.79
21623,9953.93
21633,9182.37
21641,8812.2
21650,12922.51
21651,10155.68
21667,9509.87
21680,9678.3
21682,9289.52
21687,9667.31
21691,586.59
21692,618.92
21693,671.4
21694,643.18
21695,654.74
21696,601.24
21697,614.54
21698,664.02
21699,609.66
21700,636.43
21702,681.12
21704,551.47
21710,659.09
21711,645.72
21724,11881.64
21729,9175.72
21730,10597.27
21749,10201.38
21755,10740.62
21756,10884.79
21767,10847.91
21768,9133.75
21769,9276.5
21774,9420.87
21775,9964.23
21788,8989.76
21799,8989.92
21800,9878.27
21808,11762.96
21812,9841.23
21815,10880.97
21817,10535.81
21818,10913.14
21819,10552.6
21820,9599.41
21821,9931.97
21823,8737.39
21836,9879.9
21837,9913.47
21838,9044.13
21845,10644.9
21851,10155.86
21853,9323.84
21872,9594.24
21873,8598.34
21898,9142.91
21900,9466.54
21910,10103.99
21911,10478.05
21915,10661.95
21923,9629.95
21928,8814.67
21935,9034.55
21939,10032.73
21941,9403.18
21942,9218.7
21943,10161.8
21945,8708.12
21952,10065.31
21953,9837.03
21954,10019.37
21955,9767.66
21956,9990.94
21959,11058.45
21961,10102.46
21969,10021.76
21976,11271.02
21985,8760.86
21986,9511.22
21988,9552.8
21989,9725.39
21994,9803.39
21996,9808.76
21998,11888.495
22002,10201.52
22003,10048.22
22004,10351.25
22024,712.99
22031,558.85
22032,531.46
22033,615.34
22034,529.7
22053,9945.2
22054,9850.4
22057,10096.96
22058,12296.66
22059,9922.4
22060,10328.29
22062,11542.24
22064,11067.94
22065,9986.43
22066,10210.69
22073,10554.73
22076,9491.94
22079,10079.57
22081,10604.82
22087,9436.5
22094,11712.18
22097,9964.54
22098,11814.17
22102,11290.95
22107,11210.11
22116,9412.23
22121,8636.7
22126,10172.88
22127,9503.84
22128,9611.67
22137,10783.29
22139,10725.1
22152,11660.5
22162,10865.3
22169,8898.85
22175,9220.69
22176,9863.52
22178,9698.67
22185,9864.54
22191,10828.96
22193,9750.65
22194,9052.05
22196,10330.35
22201,9581.88
22202,10254.9
22213,10097.57
22214,9547.64
22215,9558.1
22217,9094.0
22220,9277.07
22257,12499.73
22258,11469.976666666666
22261,9620.05
22265,9245.65
22270,10939.33
22271,10779.41
22272,10083.99
22273,11281.765
22277,9937.21
22289,10183.45
22290,12756.25
22297,10847.63
22308,7955.82
22310,11069.89
22319,10588.96
22322,9038.2
22326,9406.27
22327,11338.05
22332,9930.61
22338,10781.55
22342,10854.48
22345,9797.84
22381,9735.79
22384,11317.12
22385,12246.33
22386,10899.62
22401,9697.2
22408,10740.22
22417,10685.47
22430,10138.56
22437,9971.12
22449,9991.36
22462,6872.49
22464,10391.75
22471,10207.1
22473,11146.18
22479,10142.21
22485,11313.9
22489,10059.23
22507,9001.04
22508,9553.93
22511,10442.85
22512,11115.33
22515,10496.16
22516,12791.37
22517,11722.89
22519,10518.33
22530,9369.85
22533,11062.94
22536,9710.12
22537,10556.49
22538,10550.13
22544,11044.9
22551,9256.73
22571,10957.17
22574,10988.86
22576,10774.14
22578,10918.09
22583,10639.09
22593,9179.39
22600,9448.34
22601,9960.16
22602,11254.39
22603,9173.55
22605,10626.2
22626,10436.35
22636,10632.57
22637,11189.47
22641,9941.87
22642,9254.9
22643,11518.65
22647,11748.26
22648,11807.41
22651,11556.01
22652,10499.64
22654,11141.59
22667,11932.84
22677,9926.35
22679,10360.14
22688,695.13
22705,729.37
22719,10630.55
22724,9879.87
22726,10558.87
22727,11216.41
22730,9364.31
22736,10779.5
22737,9919.93
22743,11466.99
22744,10589.58
22745,10956.88
22759,11275.25
22763,8889.02
22765,8988.91
22769,11870.47
22776,10982.323333333336
22785,11421.71
22788,11244.1525
22789,9991.29
22792,10997.25
22793,11400.88
22795,10882.82
22797,10813.92
22798,10714.4
22802,10720.69
22814,11703.06
22818,10277.92
22821,10849.84
22830,10737.78
22831,11455.45
22833,11562.11
22837,9744.72
22841,9568.17
22844,13039.15
22846,8654.37
22857,10991.3
22859,11652.21
22867,9490.83
22871,13962.26
22890,10761.73
22892,11197.23
22898,9387.84
22901,11330.04
22906,10498.07
22909,10630.71
22910,10732.05
22911,9877.92
22916,11140.43
22919,9362.12
22920,11228.22
22931,11361.2
22935,12622.51
22940,11475.84
22947,10440.36
22948,12727.6
22949,11727.3
22953,11034.57
22972,10320.12
22973,11223.62
22981,9735.57
22982,11482.78
22985,11283.5
22997,10584.69
22999,11032.82
23000,10546.94
23004,11005.54
23006,10336.25
23010,10351.78
23043,10918.92
23046,10976.23
23055,11921.4
23056,10424.7
23068,11054.38
23080,11556.77
23087,10064.87
23093,10967.07
23094,10801.13
23102,11009.95
23106,9714.91
23108,10716.59
23109,11681.39
23110,12103.77
23112,11217.19
23114,11104.54
23117,11937.29
23128,10183.4
23129,9902.85
23135,11818.8
23138,12307.16
23141,12628.28
23142,10777.43
23143,10470.62
23145,10900.56
23146,9842.06
23149,10920.89
23156,13009.26
23159,10888.63
23169,11561.82
23173,9854.07
23183,11830.72
23188,10373.59
23189,11848.49
23201,9524.88
23204,11406.48
23205,11508.12
23217,11716.3
23224,10608.94
23228,12495.53
23229,11536.69
23230,12051.95
23234,11159.77
23237,11840.23
23245,11822.67
23247,10115.31
23248,9958.07
23253,10772.21
23255,12372.07
23256,10896.48
23257,9042.76
23258,10536.9
23259,10939.99
23262,11126.15
23263,11012.73
23278,11082.64
23279,12058.95
23280,11973.45
23297,10312.65
23320,11182.6
23325,10777.38
23329,11485.3
23330,11485.3
23335,14528.238333333335
23361,430.9
23362,423.03
23363,416.66
23364,408.49
23369,511.81
23370,500.91
23401,10708.425
23402,11587.48
23406,10693.81
23425,11190.23
23443,11867.41
23444,10681.96
23445,11121.59
23446,11249.19
23448,12858.95
23456,10838.79
23460,12059.28
23461,11587.33
23463,11460.46
23464,11745.46
23466,11813.19
23467,11200.97
23470,10740.0
23474,14547.49
23475,14732.8
23478,9497.1
23481,12517.54
23485,11599.82
23505,10642.06
23506,11453.13
23509,11506.32
23512,12617.55
23513,11263.96
23525,9925.96
23526,9990.6
23528,12063.9
23529,12989.13
23535,11183.99
23536,10700.79
23537,11199.58
23538,11057.67
23542,11501.0
23549,11728.11
23550,11235.41
23551,11049.27
23552,11362.57
23555,11381.15
23556,11969.13
23557,11943.88
23558,12149.72
23567,11411.48
23572,11624.84
23574,11299.29
23579,10464.55
23592,11849.19
23593,10941.44
23600,12362.9
23602,12722.42
23606,11036.28
23612,11792.58
23614,12883.59
23615,11589.86
23617,12908.31
23632,11501.0
23633,10635.33
23638,12709.18
23640,10948.0
23641,11352.15
23642,11163.01
23643,11559.81
23649,11519.48
23654,11585.36
23673,9290.48
23685,12541.91
23688,12569.54
23689,11979.94
23696,11892.36
23709,673.44
23754,12478.2175
23759,12326.27
23762,11765.75
23772,12070.63
23776,11855.2
23777,10338.92
23778,10624.9
23780,11629.77
23781,11686.335
23794,10850.4
23799,11795.71
23801,12035.35
23813,11288.18
23819,13180.86
23832,12984.995
23835,11423.69
23836,10079.91
23837,10416.02
23841,12329.58
23849,12092.11
23852,11720.97
23858,11747.65
23860,11765.78
23861,11464.33
23865,10807.4
23867,11276.78
23874,11359.32
23875,11419.11
23876,11570.02
23878,15824.82
23881,11554.32
23882,11956.97
23900,11023.47
23902,11644.3
23906,17024.96
23915,11592.55
23926,11495.0
23927,10608.22
23937,13263.56
23940,15896.22
23941,11904.98
23943,11912.6
23944,11505.41
23952,12163.62
23957,11792.72
23969,13205.53
23972,10971.99
23982,13345.16
23984,11729.17
23988,11877.685
23989,12312.24
23993,11930.49
23995,14463.98
24003,11256.48
24010,13905.675
24019,11036.74
24021,13782.97
24025,14460.96
24030,13885.71
24043,698.6
24058,614.06
24060,689.42
24069,13205.53
24075,11207.71
24079,11527.41
24080,11753.92
24083,14645.47
24086,12658.91
24091,11457.5
24093,11222.99
24094,12483.0
24097,11750.0
24099,11085.46
24100,11616.14
24101,13280.715
24108,11698.13
24109,12237.97
24110,12271.82
24113,12168.47
24114,11671.83
24127,10341.36
24128,10279.29
24143,14079.36
24145,14531.85
24146,13004.28
24149,13569.78
24150,11935.03
24151,12846.87
24158,11652.68
24159,11614.78
24163,13628.94
24178,11032.21
24180,11108.0
24196,11646.27
24197,12093.19
24210,12154.82
24215,12990.16
24222,13325.71
24231,13640.42
24236,13090.3
24237,12637.93
24238,12768.95
24239,12851.53
24241,12393.235
24243,12141.516666666668
24252,11726.96
24257,12682.78
24264,13202.19
24265,11669.28
24267,12558.52
24280,11766.76
24286,13292.16
24288,12290.52
24289,12783.77
24290,11646.27
24292,11367.58
24295,12940.31
24297,11216.84
24302,12882.01
24303,12970.11
24304,11891.88
24305,13201.72
24306,12147.85
24308,12670.51
24311,12543.77
24319,13452.85
24320,15145.661666666667
24323,13058.3025
24337,13225.32
24338,11813.34
24356,15979.79
24361,720.07
24370,677.93
24371,619.53
24375,654.18
24376,606.46
24385,647.11
24386,636.57
24387,636.32
24388,665.83
24389,665.35
24390,675.58
24393,13015.35
24394,13865.515
24396,13902.04
24397,13213.78
24402,11421.78
24403,11547.53
24404,11996.82
24409,13286.27
24416,11462.68
24426,16640.72
24436,11958.97
24441,11155.33
24442,12991.9
24449,13981.31
24453,14371.81
24454,12368.77
24458,12248.38
24460,12882.01
24466,13094.3755
24471,11963.03
24472,12557.37
24474,12242.67
24475,12841.24
24478,13985.2325
24480,12730.86
24485,12572.37
24486,12098.57
24487,12326.54
24488,12370.61
24492,15649.75
24497,12387.62
24501,13980.15
24507,11436.78
24510,12817.21
24528,13365.49
24536,11064.72
24539,13254.45
24544,15965.55
24545,13794.1
24557,15564.02
24560,13104.03
24568,12534.76
24574,12570.07
24575,13042.47
24576,12449.49
24577,12064.31
24580,11457.12
24584,12589.04
24586,16436.42
24590,14017.18
24592,13170.82
24593,11868.26
24604,14217.87
24611,12465.13
24612,13918.53
24619,12729.99
24620,13383.24
24621,13746.69
24631,14263.795
24640,12225.825
24642,11672.01
24650,12997.11
24658,10754.43
24668,13698.79
24669,13709.95
24671,12713.74
24682,12276.07
24685,14507.8
24687,14938.795
24691,636.52
24692,630.29
24693,678.78
24694,640.85
24707,765.63
24724,13310.48
24725,12658.4
24728,11651.86
24732,14346.445
24733,13794.79
24734,12751.17
24736,12020.41
24738,13906.38
24739,12022.74
24742,13596.43
24754,15509.62
24758,11947.59
24761,13269.55
24767,13327.1
24774,15436.1
24784,14404.26
24786,14166.76
24787,12935.89
24790,12283.42
24792,12638.56
24793,12907.66
24794,12165.77
24800,13094.18
24801,13228.72
24802,13523.82
24807,12708.67
24808,12657.41
24813,13699.0975
24824,13554.53
24828,14126.07
24833,17217.49
24838,14004.01
24839,13240.4
24845,14360.05
24852,12547.44
24861,14437.09
24863,16086.93
24864,16086.93
24876,13680.24
24889,13717.5375
24894,13169.56
24897,14326.89
24904,12211.43
24905,15113.29
24909,11878.87
24910,13677.2
24912,13293.43
24914,12673.25
24916,11741.16
24931,13393.02
24938,10841.61
24941,14327.27
24948,12043.09
24950,11747.27
24973,13105.44
24974,14055.63
24979,12711.09
24981,11528.14
24982,13819.05
24987,13547.36
24988,13366.06
24989,14417.93
24999,13285.77
25004,13293.91
25026,649.01
25027,620.07
25029,688.93
25033,536.79
25034,760.71
25036,586.63
25068,10571.27
25069,10630.54
25070,12251.58
25071,11294.55
25076,12944.84
25078,16228.46
25088,13715.2
25092,13773.78
25094,13298.11
25095,13558.04
25096,13482.08
25097,14075.42
25099,13230.23
25106,13339.02
25110,14495.86
25131,13292.33
25132,13201.4
25137,13970.63
25154,14322.075
25157,11937.03
25169,14071.63
25173,12634.29
25174,14607.71
25175,14235.32
25178,14681.4
25186,14597.51
25187,13837.58
25209,13181.14
25211,13542.74
25212,13089.14
25213,13216.47
25217,13971.04
25219,13755.75
25223,13391.24
25227,13535.07
25228,14812.57
25229,13186.44
25230,14440.67
25246,15219.72
25256,13950.76
25290,13599.68
25291,12076.78
25292,14218.19
25293,13743.49
25303,14356.89
25309,13811.84
25317,14102.8
25320,13752.14
25329,12892.2
25333,13521.17
25334,13235.34
25346,14082.98
25382,14047.79
25390,13357.67
25404,14533.97
25417,11560.64
25420,13076.98
25422,14326.76
25423,13782.69
25424,13572.81
25425,13811.26
25426,13454.23
25428,14631.31
25440,14007.63
25441,14466.48
25442,14047.79
25451,13979.29
25463,13811.65
25465,12901.08
25472,13857.24
25478,13726.4
25479,13287.62
25486,16665.64
25500,13459.87
25501,14500.28
25502,13912.38
25503,13709.8
25504,13790.11
25509,13583.43
25510,14386.65
25511,13524.38
25515,17197.12
25520,13325.49
25523,14376.29
25524,13562.59
25535,13416.0
25536,11513.09
25547,13428.32
25548,13296.64
25549,13843.41
25552,14522.0
25562,12461.43
25576,12444.183333333334
25577,14210.67
25578,14502.21
25592,13583.43
25605,13671.2
25610,15923.84
25611,14796.79
25613,13812.22
25614,14494.49
25615,13387.5
25616,13199.8
25617,14032.25
25628,15688.95
25634,13360.57
25635,13566.31
25636,12231.93
25638,12234.02
25645,13675.95
25646,13951.81
25647,13616.25
25653,15562.2
25664,15209.06
25670,13926.1
25689,608.73
25701,707.89
25711,13229.36
25712,15307.9
25722,17129.44
25724,14501.45
25726,15116.33
25727,16073.41
25730,14686.54
25731,16128.67
25732,14385.92
25741,15633.83
25742,13957.04
25743,14591.39
25744,13892.92
25745,13626.27
25748,14163.33
25749,15128.52
25751,13876.42
25756,14183.59
25757,14372.69
25758,14644.83
25759,13886.97
25762,13611.19
25765,14625.546666666667
25766,13397.79
25772,14513.91
25775,15734.35
25782,15425.3
25789,14129.82
25792,13696.94
25796,13642.19
25811,14638.2
25812,14474.53
25814,16451.9
25819,17805.55
25824,14739.09
25825,13971.04
25826,14290.28
25827,14330.74
25832,13251.52
25841,14358.14
25842,13886.42
25843,13557.66
25847,13067.2
25861,15129.44
25871,13177.745
25873,14259.95
25879,15582.99
25880,15063.36
25897,14182.58
25898,13632.98
25929,17163.445
25930,14881.12
25935,15895.68
25942,14310.0
25943,14310.0
25945,14970.25
25949,14908.33
25952,14537.54
25955,13603.06
25960,14911.045
25967,13489.2
25969,15189.87
25971,15452.66
25972,15208.0
25974,16917.57
25983,12691.46
25986,12423.6
25988,14003.65
25990,16266.98
25992,13222.77
25993,13550.14
26002,14173.46
26003,12413.17
26022,863.21
26044,16505.61
26052,14292.01
26055,14225.65
26061,15764.45
26064,15205.22
26066,14547.65
26067,12798.37
26070,14619.33
26076,15211.45
26077,15391.47
26083,16179.24
26088,15828.5
26097,14170.783333333335
26108,14213.05
26109,14908.94
26110,15801.34
26120,14153.31
26132,14833.1
26133,15007.42
26141,15594.98
26164,14842.6
26177,16206.66
26178,13934.275
26185,15031.71
26186,14560.065
26187,14711.65
26188,15907.305
26192,14472.08
26201,15521.19
26235,14978.0
26242,15904.215
26244,8959.755
26245,13847.43
26246,16279.28
26258,15342.93
26260,16522.99
26267,15423.0
26275,16105.98
26281,15110.4
26287,14536.82
26301,15978.77
26311,16697.58
26312,17870.17
26319,15195.04
26323,16737.21
26324,16674.3
26340,14512.26
26379,14872.4
26384,16104.11
26394,14181.91
26410,15567.595
26412,15482.3
26421,16100.38
26422,14543.91
26448,16048.935
26453,14560.33
26463,15749.66
26470,13695.77
26475,16781.18
26483,16060.93
26485,14477.74
26486,14653.46
26487,17260.14
26493,13035.06
26495,15300.11
26507,16289.94
26508,13267.18
26518,16791.39
26530,15933.9
26544,14434.64
26545,16196.99
26546,16924.35
26565,13558.02
26571,15746.93
26573,16247.22
26575,15374.71
26581,16101.81
26585,15138.955
26590,15802.13
26591,17131.86
26594,17121.0
26595,16184.07
26602,15152.66
26606,13849.94
26613,16195.37
26615,14776.56
26618,16064.04
26626,15362.508333333335
26628,16420.38
26632,14076.44
26633,15895.1
26634,15149.03
26640,14227.16
26642,14851.58
26651,12893.95
26665,15802.13
26671,507.04
26672,438.91
26673,528.63
26675,511.75
26677,397.29
26679,518.15
26689,500.47
26695,473.21
26731,15537.09
26736,14561.96
26737,14622.06
26738,16238.38
26740,15983.36
26751,15846.91
26752,14455.19
26774,14651.87
26787,16258.37
26788,16929.01
26791,15052.22
26797,14265.1
26800,16208.62
26803,14188.44
26806,16270.48
